location_id,n_train,n_test,n_pos_train,n_pos_test,thr_baseline,thr_opt,thr_shift,cm_train_opt,cm_test_base,cm_test_opt,status
269,458,485,13.0,10.0,0.5162866715,0.1880000000000001,-0.32828667149999985,"(13, 9, 0, 436)","(0, 0, 10, 475)","(10, 10, 0, 465)",ok
273,458,485,13.0,10.0,0.5224667075,0.185,-0.3374667075,"(12, 6, 1, 439)","(0, 0, 10, 475)","(9, 9, 1, 466)",ok
292,458,485,10.0,10.0,0.4036380545,0.7040000000000002,0.30036194550000017,"(5, 5, 5, 443)","(10, 81, 0, 394)","(2, 0, 8, 475)",ok
267,0,0,,,0.5167398519999999,,,,,,insufficient_split
140,458,485,11.0,11.0,0.515476066,0.7980000000000003,0.2825239340000003,"(11, 386, 0, 61)","(11, 474, 0, 0)","(10, 421, 1, 53)",ok
141,458,485,11.0,11.0,0.515476066,0.4520000000000002,-0.06347606599999978,"(7, 4, 4, 443)","(4, 0, 7, 474)","(6, 1, 5, 473)",ok
146,458,485,11.0,11.0,0.5149021565,0.5149021565,0.0,"(10, 335, 1, 112)","(11, 319, 0, 155)","(11, 319, 0, 155)",abstain_no_skill
173,458,485,11.0,11.0,0.5011108959999999,0.3779999999999999,-0.12311089600000003,"(7, 4, 4, 443)","(4, 0, 7, 474)","(9, 5, 2, 469)",ok
561,458,485,13.0,6.0,0.5630178539999999,0.785,0.2219821460000001,"(5, 0, 8, 445)","(0, 9, 6, 470)","(0, 5, 6, 474)",ok
1276,458,485,,,0.7105466535,,,,,,insufficient_split
61,458,485,8.0,10.0,0.4525221645,0.3250000000000002,-0.1275221644999998,"(6, 2, 2, 448)","(3, 0, 7, 475)","(8, 2, 2, 473)",ok
66,458,485,8.0,10.0,0.4525221645,0.3510000000000002,-0.10152216449999979,"(6, 3, 2, 447)","(4, 0, 6, 475)","(8, 1, 2, 474)",ok
848,42,33,12.0,3.0,0.522916656,0.118,-0.40491665600000004,"(2, 2, 10, 28)","(0, 0, 3, 30)","(2, 1, 1, 29)",ok
1193,458,485,14.0,5.0,0.466786869,-0.3339999999999999,-0.800786869,"(13, 5, 1, 439)","(0, 2, 5, 478)","(4, 8, 1, 472)",ok
1320,458,485,17.0,1.0,0.5590624710000001,0.1719999999999999,-0.38706247100000013,"(12, 6, 5, 435)","(0, 0, 1, 484)","(1, 6, 0, 478)",ok
771,458,485,8.0,6.0,0.557215706,0.412,-0.14521570600000006,"(4, 4, 4, 446)","(2, 0, 4, 479)","(3, 1, 3, 478)",ok
773,458,485,8.0,6.0,0.5599785145,0.3300000000000002,-0.22997851449999984,"(3, 4, 5, 446)","(1, 0, 5, 479)","(2, 1, 4, 478)",ok
1322,458,485,17.0,1.0,0.6993632175,0.174,-0.5253632175,"(13, 9, 4, 432)","(0, 0, 1, 484)","(1, 7, 0, 477)",ok
1321,458,485,17.0,1.0,0.5706285195,0.1599999999999999,-0.4106285195000001,"(13, 9, 4, 432)","(0, 0, 1, 484)","(1, 7, 0, 477)",ok
1212,458,485,7.0,10.0,0.5239179215,0.357,-0.16691792150000007,"(3, 1, 4, 450)","(4, 0, 6, 475)","(5, 1, 5, 474)",ok
839,47,31,14.0,2.0,0.50431219,0.3500000000000001,-0.15431218999999996,"(1, 0, 13, 33)","(0, 0, 2, 29)","(0, 0, 2, 29)",ok
503,74,58,9.0,4.0,0.4146939935,0.4146939935,0.0,"(0, 1, 9, 64)","(0, 0, 4, 54)","(0, 0, 4, 54)",abstain_no_skill
485,73,57,7.0,9.0,0.6668567274999999,0.483,-0.18385672749999993,"(1, 0, 6, 66)","(0, 0, 9, 48)","(0, 0, 9, 48)",ok
589,458,485,17.0,1.0,0.591688906,0.384,-0.207688906,"(7, 5, 10, 436)","(0, 0, 1, 484)","(0, 1, 1, 483)",ok
1350,458,485,14.0,2.0,0.540776514,0.16799999999999998,-0.37277651400000006,"(10, 6, 4, 438)","(0, 0, 2, 483)","(1, 0, 1, 483)",ok
1354,458,485,14.0,2.0,0.6817529554999999,0.187,-0.4947529554999999,"(9, 6, 5, 438)","(0, 0, 2, 483)","(1, 0, 1, 483)",ok
1357,458,485,14.0,2.0,0.6784944774999999,0.293,-0.38549447749999993,"(7, 1, 7, 443)","(0, 0, 2, 483)","(2, 6, 0, 477)",ok
607,458,485,,,0.538694617,,,,,,insufficient_split
1302,458,455,13.0,2.0,0.43050520950000004,0.258,-0.17250520950000003,"(9, 1, 4, 444)","(0, 0, 2, 453)","(2, 3, 0, 450)",ok
613,458,485,10.0,3.0,0.6090958639999999,0.23099999999999993,-0.378095864,"(6, 1, 4, 447)","(0, 0, 3, 482)","(2, 0, 1, 482)",ok
1304,458,455,13.0,2.0,0.4622701285,0.259,-0.20327012849999998,"(9, 1, 4, 444)","(0, 0, 2, 453)","(2, 3, 0, 450)",ok
866,458,485,9.0,7.0,0.47402314850000005,0.17099999999999999,-0.30302314850000006,"(3, 2, 6, 447)","(0, 0, 7, 478)","(1, 0, 6, 478)",ok
868,458,485,9.0,7.0,0.47070294850000005,0.156,-0.3147029485,"(3, 2, 6, 447)","(0, 0, 7, 478)","(2, 0, 5, 478)",ok
1209,458,485,7.0,8.0,0.540797408,0.45400000000000007,-0.08679740799999991,"(3, 1, 4, 450)","(5, 0, 3, 477)","(5, 1, 3, 476)",ok
1303,458,455,13.0,2.0,0.4580730245,0.258,-0.20007302449999997,"(9, 1, 4, 444)","(0, 0, 2, 453)","(2, 3, 0, 450)",ok
1382,458,485,13.0,2.0,0.46622365600000004,0.20600000000000002,-0.260223656,"(12, 5, 1, 440)","(1, 0, 1, 483)","(2, 10, 0, 473)",ok
661,458,485,,,0.677316436,,,,,,insufficient_split
398,82,65,,,0.28620652550000003,,,,,,insufficient_split
10,458,485,6.0,8.0,0.40993717100000004,0.2219999999999997,-0.18793717100000035,"(6, 2, 0, 450)","(1, 0, 7, 477)","(8, 8, 0, 469)",ok
359,0,0,,,0.38199079849999995,,,,,,insufficient_split
855,43,38,10.0,2.0,0.5215462725,0.014999999999999951,-0.5065462725000001,"(6, 5, 4, 28)","(0, 0, 2, 36)","(2, 4, 0, 32)",ok
644,0,0,,,0.5903322520000001,,,,,,insufficient_split
1245,37,49,,,0.5726666229999999,,,,,,insufficient_split
755,458,485,,,0.6244160565,,,,,,insufficient_split
754,56,52,,,0.6825461175,,,,,,insufficient_split
854,38,33,7.0,3.0,0.5279482025,0.5279482025,0.0,"(0, 0, 7, 31)","(0, 0, 3, 30)","(0, 0, 3, 30)",abstain_no_skill
554,29,29,,,0.671356726,,,,,,insufficient_split
643,0,0,,,0.5947708565000001,,,,,,insufficient_split
1220,76,66,2.0,4.0,0.527179835,0.527179835,0.0,"(0, 0, 2, 74)","(0, 1, 4, 61)","(0, 1, 4, 61)",abstain_few_floods
476,458,485,,,0.530152897,,,,,,insufficient_split
694,458,485,,,0.651496343,,,,,,insufficient_split
696,458,485,,,0.571718941,,,,,,insufficient_split
699,39,29,,,0.641983738,,,,,,insufficient_split
726,458,485,,,0.86181418,,,,,,insufficient_split
727,458,485,,,0.753659517,,,,,,insufficient_split
1214,0,0,,,0.49516380449999997,,,,,,insufficient_split
462,458,485,,,0.5564519575,,,,,,insufficient_split
1252,37,48,,,0.729868027,,,,,,insufficient_split
495,73,57,5.0,3.0,0.43826749200000004,0.43826749200000004,0.0,"(0, 0, 5, 68)","(0, 0, 3, 54)","(0, 0, 3, 54)",abstain_no_candidates
615,458,485,,,0.6221806855,,,,,,insufficient_split
612,458,485,,,0.620811148,,,,,,insufficient_split
721,458,485,,,0.7773492835,,,,,,insufficient_split
1128,16,58,,,0.537301413,,,,,,insufficient_split
278,458,485,4.0,6.0,0.45025813000000003,0.45025813000000003,0.0,"(1, 0, 3, 454)","(4, 1, 2, 478)","(4, 1, 2, 478)",abstain_few_floods
553,29,29,1.0,4.0,0.689105273,0.689105273,0.0,"(0, 0, 1, 28)","(0, 0, 4, 25)","(0, 0, 4, 25)",abstain_few_floods
1420,67,71,7.0,3.0,0.758676063,0.758676063,0.0,"(0, 0, 7, 60)","(0, 0, 3, 68)","(0, 0, 3, 68)",abstain_no_skill
804,67,56,2.0,5.0,0.5285586335,0.5285586335,0.0,"(0, 0, 2, 65)","(0, 1, 5, 50)","(0, 1, 5, 50)",abstain_few_floods
1224,76,67,2.0,5.0,0.536689946,0.536689946,0.0,"(0, 0, 2, 74)","(0, 0, 5, 62)","(0, 0, 5, 62)",abstain_few_floods
571,37,27,3.0,3.0,0.6214221595,0.6214221595,0.0,"(0, 1, 3, 33)","(1, 0, 2, 24)","(1, 0, 2, 24)",abstain_few_floods
1173,458,485,4.0,2.0,0.57307204,0.57307204,0.0,"(0, 0, 4, 454)","(0, 0, 2, 483)","(0, 0, 2, 483)",abstain_few_floods
1172,458,485,4.0,2.0,0.563166673,0.563166673,0.0,"(0, 0, 4, 454)","(0, 0, 2, 483)","(0, 0, 2, 483)",abstain_few_floods
1171,458,485,4.0,2.0,0.5372880695,0.5372880695,0.0,"(0, 9, 4, 445)","(0, 7, 2, 476)","(0, 7, 2, 476)",abstain_few_floods
1378,34,47,3.0,5.0,0.6667380119999999,0.6667380119999999,0.0,"(0, 0, 3, 31)","(0, 0, 5, 42)","(0, 0, 5, 42)",abstain_few_floods
1170,458,485,4.0,2.0,0.5735463475,0.5735463475,0.0,"(0, 0, 4, 454)","(0, 0, 2, 483)","(0, 0, 2, 483)",abstain_few_floods
84,458,485,2.0,6.0,0.3920841485,0.3920841485,0.0,"(2, 6, 0, 450)","(6, 8, 0, 471)","(6, 8, 0, 471)",abstain_few_floods
98,458,485,2.0,6.0,0.3920841485,0.3920841485,0.0,"(2, 12, 0, 444)","(5, 8, 1, 471)","(5, 8, 1, 471)",abstain_few_floods
809,66,56,3.0,3.0,0.521350167,0.521350167,0.0,"(0, 0, 3, 63)","(0, 1, 3, 52)","(0, 1, 3, 52)",abstain_few_floods
555,29,29,2.0,6.0,0.591097947,0.591097947,0.0,"(0, 0, 2, 27)","(1, 0, 5, 23)","(1, 0, 5, 23)",abstain_few_floods
370,458,485,3.0,2.0,0.4753906355,0.4753906355,0.0,"(1, 41, 2, 414)","(2, 57, 0, 426)","(2, 57, 0, 426)",abstain_few_floods
309,458,485,1.0,8.0,0.3916410425,0.3916410425,0.0,"(1, 0, 0, 457)","(3, 0, 5, 477)","(3, 0, 5, 477)",abstain_few_floods
357,72,61,,,0.3822911805,,,,,,insufficient_split
649,458,485,,,0.738754782,,,,,,insufficient_split
807,67,56,3.0,4.0,0.5129104085,0.5129104085,0.0,"(0, 0, 3, 64)","(0, 1, 4, 51)","(0, 1, 4, 51)",abstain_few_floods
106,458,485,2.0,6.0,0.3933056575,0.3933056575,0.0,"(2, 6, 0, 450)","(5, 8, 1, 471)","(5, 8, 1, 471)",abstain_few_floods
815,26,25,,,0.49435942499999996,,,,,,insufficient_split
817,34,31,1.0,4.0,0.5240504285,0.5240504285,0.0,"(0, 0, 1, 33)","(0, 0, 4, 27)","(0, 0, 4, 27)",abstain_few_floods
1222,78,66,3.0,3.0,0.5365041725,0.5365041725,0.0,"(0, 0, 3, 75)","(1, 0, 2, 63)","(1, 0, 2, 63)",abstain_few_floods
872,7,31,,,0.43878308,,,,,,insufficient_split
1260,37,34,2.0,3.0,0.6963679825,0.6963679825,0.0,"(0, 0, 2, 35)","(0, 0, 3, 31)","(0, 0, 3, 31)",abstain_few_floods
502,458,485,,,0.402476524,,,,,,insufficient_split
630,458,485,5.0,1.0,0.7362971855,0.248,-0.4882971855,"(5, 5, 0, 448)","(0, 0, 1, 484)","(0, 1, 1, 483)",ok
801,67,56,2.0,3.0,0.5461782355,0.5461782355,0.0,"(0, 0, 2, 65)","(0, 1, 3, 52)","(0, 1, 3, 52)",abstain_few_floods
500,74,58,4.0,2.0,0.4161005,0.4161005,0.0,"(0, 1, 4, 69)","(0, 0, 2, 56)","(0, 0, 2, 56)",abstain_few_floods
329,458,485,3.0,3.0,0.621330805,0.621330805,0.0,"(3, 75, 0, 380)","(3, 108, 0, 374)","(3, 108, 0, 374)",abstain_few_floods
1065,15,61,,,0.5327482465,,,,,,insufficient_split
392,70,63,,,0.3477186155,,,,,,insufficient_split
879,14,59,2.0,3.0,0.48068588,0.48068588,0.0,"(0, 0, 2, 12)","(0, 0, 3, 56)","(0, 0, 3, 56)",abstain_few_floods
114,55,48,5.0,1.0,0.4312899105,0.28400000000000003,-0.14728991049999995,"(2, 2, 3, 48)","(0, 1, 1, 46)","(0, 3, 1, 44)",ok
1163,16,58,,,0.5390077525,,,,,,insufficient_split
829,34,31,2.0,2.0,0.5112036485,0.5112036485,0.0,"(0, 0, 2, 32)","(0, 0, 2, 29)","(0, 0, 2, 29)",abstain_few_floods
223,0,14,,,0.4989774105,,,,,,insufficient_split
366,286,485,2.0,4.0,0.3356742515,0.3356742515,0.0,"(1, 0, 1, 284)","(3, 0, 1, 481)","(3, 0, 1, 481)",abstain_few_floods
424,458,485,,,0.574075114,,,,,,insufficient_split
425,0,0,,,0.574075114,,,,,,insufficient_split
941,37,31,2.0,1.0,0.48743230150000005,0.48743230150000005,0.0,"(1, 2, 1, 33)","(1, 1, 0, 29)","(1, 1, 0, 29)",abstain_few_floods
794,458,485,3.0,2.0,0.520628425,0.520628425,0.0,"(0, 0, 3, 455)","(0, 0, 2, 483)","(0, 0, 2, 483)",abstain_few_floods
308,72,63,2.0,1.0,0.3849814285,0.3849814285,0.0,"(0, 5, 2, 65)","(0, 4, 1, 58)","(0, 4, 1, 58)",abstain_few_floods
290,0,66,,,0.45588935350000004,,,,,,insufficient_split
386,458,485,1.0,4.0,0.306639759,0.306639759,0.0,"(1, 2, 0, 455)","(4, 1, 0, 480)","(4, 1, 0, 480)",abstain_few_floods
570,36,27,2.0,1.0,0.6396320015,0.6396320015,0.0,"(0, 1, 2, 33)","(1, 0, 0, 26)","(1, 0, 0, 26)",abstain_few_floods
1230,76,70,,,0.527618811,,,,,,insufficient_split
891,7,28,,,0.45221306149999996,,,,,,insufficient_split
558,9,29,,,0.5749057215,,,,,,insufficient_split
1262,40,33,,,0.686357374,,,,,,insufficient_split
883,15,61,1.0,3.0,0.43831051200000004,0.43831051200000004,0.0,"(0, 0, 1, 14)","(0, 0, 3, 58)","(0, 0, 3, 58)",abstain_few_floods
520,72,56,,,0.8027307215,,,,,,insufficient_split
780,26,25,3.0,2.0,0.45657514899999996,0.45657514899999996,0.0,"(1, 0, 2, 23)","(0, 1, 2, 22)","(0, 1, 2, 22)",abstain_few_floods
1162,16,58,,,0.5389512085,,,,,,insufficient_split
814,67,56,2.0,3.0,0.510775149,0.510775149,0.0,"(0, 0, 2, 65)","(0, 1, 3, 52)","(0, 1, 3, 52)",abstain_few_floods
875,7,31,,,0.4586350765,,,,,,insufficient_split
